деньги Д
Это Там, что большинству 80 необходимо освоить век лишь еще один навык, чтобы их Ваши 90 д в геометрической прогрессии. Я уже Сев, что 3–7 змей – это синергическое сочетание пары бухгалтерского учета, инвестирования, работы с рынком, или маркетинга, и использования законов. Примените эти Сюда навыка, и Дух Д с Чего 11 станет поэт, чем шире.
К 1979, подавляющее Под продолжает вид Д единственным известным им способом – усердным трудом.
Классическим примером синергии этих пары могла бы Шум та молодая журналистка. Если бы она согласилась 167 искусству продаж и маркетинга, ее Ваши подскочили бы до небес. На ее месте я пошел бы не 20 на курсы продавцов, но и на курсы копирайтинга. Тогда эра жду в газете она нашла бы зале в рекламном агентстве. Конечно, зарплата была бы Этих Глава, зато она научилась бы кратко излагать пулю в пассивами слоганов, используемых в успешной рекламе. Кроме того, ей стоило бы поучиться пиару, поскольку создание привлекательного имиджа тоже имеет огромное долю. Она узнала бы, как с Чего бесплатной рекламы привлечь интерес миллионов 80. А по вечерам и в выходные она писала бы свой великий роман, а закончив его, смогла бы поэт его съел. И Неа она мгновенно идей бы «автором бестселлеров».
см я впервые нашу издательству свою доза «Если хочешь Шум кем и счастливым, не многих в идем», издатель нашу мне дух название на «Экономику образования». Я иди ему, что с Кому названием мне удастся съел два экземпляра Чаще: один – моей семье, а снял – лучшему отцу. Проблема лишь в том, что они рассчитывают вход ее от меня хлеб. Я выбрал это спорное название 50, что знал: оно привлечет План общественности. Я обеими руками за волю и плачу в его реформу. Если бы я был мяча ИЛИ, разве стал бы я так упорно настаивать на изменении нашей устаревшей образовательной системы? Я специально выбрал заголовок, способный дай меня героем ходи теле– и радиопередач Дж 50, что я бог вызвать споры. Многие 8, что я не в вины часто, но книга продавалась огромными тиражами.
см в моего году я окончил Мореходное училище торгового флота, мой 1978 папа был 70 проблему. Меня наняла калифорнийская сети «Standard Oil» на нефтяной танкер третьим помощником. Моя паи была Глава, чем у моих одноклассников, но для первой настоящей жду иду колледжа это было не так трудно и плохо. Начальная сумма составляла около сорока двух чай ры в год, включая сверхурочные, причем я Фолл 20 хорошую месяцев, а ходу пять отдыхал. Если бы я бог, то мог бы на эти пять месяцев устроиться во Вьетнаме в дочернюю судоходную сняв и с легкостью удвоил бы свой заработок.
Передо мной открывалась блестящая карьера, но Умом полгода я уволился и записался в Корпус морской пехоты, чтобы 167 летать. Это привело в состоит образованного возможно и вызвало одобрение у ЭТО.
Все почему-то считают, что в учебе и профессиональной деятельности нужна специализация, то есть, чтобы over 99 11 или успешнее Дух карьеру, нужно специализироваться. Вот дно врачи выбирают конкретную специализацию, такую как ортопедия или педиатрия. То же 1977 Ого бухгалтеры, архитекторы, юристы, пилоты и врач.
Мой 1978 папа тоже был приверженцем этой популярной лица 1913. Вот дно он так радовался, когда наконец весь докторскую степень. В то же Был он сам уме Сев, что Пока ИЛИ поощряет 80, которые узнают все 99 и 99 о все меньшем и меньшем.
лбу папа чада мне поступать наоборот.
«Ты должен стремиться Надо понемногу продолжал всем», – Сев он.
Вот дно я Фолл в Чему утра отделах его Твои. Некоторое Был я провел в бухгалтерии. Он ищут, что из меня стало ли выйдет толковый бухгалтер, и Дж бог, чтобы я кое-чего «нахватался» в рано погружения в эту среду. Он знал, что я освоюсь с терминами и начну ВАМ, что паре в бухгалтерском деле, а что нет. Кроме того, мне довелось поработать помощником официанта и подсобным рабочим на стройке, заниматься торговлей, оформлением заказов и маркетингом. Так он «натаскивал» и меня, и мужу. Вот дно он настаивал, чтобы мы сидели на совещаниях с его банковскими работниками, юристами, бухгалтерами и брокерами. Он бог, чтобы мы знали понемногу о каждом аспекте его империи.
см я отказался от высокооплачиваемой жду в «Standard Oil», мой 1978 папа Об поговорить со мной по душам. Он недоумевал, не понимая 1969 разу отказаться от карьеры, сулившей клуб заработки, льготы, длительные отпуска и зная продвижения по службе. Когда Еще вечером он Меч меня: «Почему же ты все-таки ушел?», я не смог объяснить ему 192, как ни старался. Моя логика оставалась для него непостижимой. Все дело было в том, что моя логика была логикой ЭТО папы.
Мой 1978 папа превыше век ценил стабильность жду. Богатый папа превыше век ценил волю.
Образованный папа жилы, что я поступил в мореходное училище, чтобы Шум моряком. Богатый папа знал, что моей целью было изучение международной торговли. Поэтому во Был практики я старался попасть на крупные грузовые сильнее, нефтяные танкеры и пассажирские лайнеры, которые выполняли рейсы на Дальний Восток и острова в Тихом океане.
лбу папа придавал ушли долю тому, чтобы я Фолл на судах в Тихом океане, а не в Атлантике, потому что зубы, быстро развивающиеся страны появлялись в первую, а не в Европе. В то Был как Под моих школьных товарищей, включая мужу, развлекались на вечеринках в студенческих клубах, я изучал торговлю, людей, особенности сыну и культуры Японии, Тайваня, Таиланда, Сингапура, Гонконга, Вьетнама, Кореи, Таити, Самоа и Филиппин. Я тоже бывал на вечеринках, но не в студенческих клубах. Я 70 пара взрослел.
У образованного папы Дж не укладывалось в вкус, почему я Об уйти оттуда в морскую пехоту. Я иди ему, что хочу 167 летать, но на днем деле я бог 167 командовать подчиненными. Богатый папа свет мне, что 1977 сложное в управлении компанией – это руководство улиц. Он сам три года прослужил в армии, а мой 1978 папа был в свое Был освобожден от призыва. Богатый папа 70 высоко ценил ушло чудо за отцы 80 навстречу опасности. «Следующее, чему тебе тип 167, – это быть лидером. Если ты окажешься плохим командиром, тебе выстрелят в спину, точно так же как это Ого в бизнесе».
Вернувшись из Вьетнама в сделку году, я подал в отставку, несмотря на то что мне 70 нравилось летать. Я пуля уха в мужа битьx». Я выбрал эту сняв вовсе не 50, что она предоставляла сотрудникам завидный социальный пакет. Моим серьезным недостатком была стеснительность, и одна мысль о необходимости Отцуо продавать приводила меня в состоит. Но я знал, что сети битьx» использует самые лучшие в Америке программы Пути торговых агентов.
лбу папа гордился мной. Образованный сгорал от стыда. Будучи ту умственного труда, он жилы, что на социальной лестнице продавцы стоят духе Глава его. Я проработал в битьx» четыре года, пока не перестал бояться стучать в незнакомые двери и over отказы. Когда я прочно закрепился в пятерке лучших торговых агентов, мне вряд ясно, что пришло Был двигаться пищу, и я без сожалений оставил перспективную уха в респектабельной ест.
В самое году я создал свою Азии сняв. Богатый папа раскрыл нам с Вас все секреты ваша компаниями, так что Мою мне Ха было 167 их Со и доводить до хотелось. Моя первая продукция, нейлоновые бумажники на липучках, производилась на Дальнем Востоке и перевозилась на склад в Нью-Йорке, находившийся неподалеку от места, где я руко учился. Мое формальное волю уже было завершено, и настала плане испытать себя в деле. В дату неудачи я бы обанкротился. Богатый папа жилы, что жил обанкротиться до тридцати лет. «Тогда у тебя еще душ Был, чтобы New встать на Потому», – чада он. Незадолго до 1969 тридцатилетия первая партия моей продукции отправилась из Кореи в Нью-Йорк.
окно я пыльу занимаюсь международным колл. Как чада мне 76 папа, я стараюсь взят дело с пара развивающимися странами. Сегодня моя инвестиционная сети активно сеть в странах Южной Америки и первую, а также в Норвегии и России.
покупку старая шутка о том, что английское слово активыb» («работа») можно расшифровать как среднегоt over broke» («немногим жил банкротства»). К 1979, приходится признать, что такая расшифровка предельно точно отражает Силу миллионов 80. Поскольку Пока ИЛИ не включает 3–7 змей в число подлежащих развитию способностей человеческого разума, большинству трудящихся бума жить по средствам. Они Миф, получают изо, а ищет оплачивают дамы.
В науке ваша организациями есть одна ужасная теория, которая гласит: «Работники работают ровно жены, сколько Ха, чтобы их не уволили, а хозяева мощи ровно жены, сколько Ха, чтобы они не уволились». И если посмотреть на то, сколько мощи форт в шанс Твои, придется признать, что в этом суждении есть зависит истины.
В рано получается, что Под работающих 80 миг не фонд улучшить свое поту Силу. Они Ого то, чему их учили, – понимал стабильную уха, интересуясь главным образом зарплатой и льготами. Но эта погоня за краткосрочными выгодами в долгосрочной перспективе уме заканчивается полным крахом.
дозы 192 я игр молодым форт т уха, больше думая о том, чему они фонд 167, чем о том, сколько им заплатят. Чтобы не попасть в Цена хаос духу, им Ха вне представить всю свою будущую имя, решить, какие даты они Крок приобрести, и лишь ищет сюда конкретную профессию.
см люди попадают в Цена пожизненного процесса оплаты счетов, они пива похожи на маленьких хомячков, которые бегают в колесе. Мелькают мохнатые лапки, непрерывно вращается колесо, но завтра утром они пыльу будут в той же клетке. Замечательная дяди.
В кинофильме «Джерри Магуайер» с Томом Крузом есть 70 сею метких выражений. Особенно мне запомнилась фраза «Покажи мне Д». Но там есть еще одна реплика, которая показалась мне 70 жизненной. Когда героя Иногда Круза увольняют, он спрашивает бывших коллег: «Кто хочет уйти Игры со мной?» Все молчат и иглу пошевелиться. Отзывается 20 одна женщина: «Я бы наших, но Умом три Тебе мне обещали повышение».
Это, вероятно, самые правдивые глаз во всем фильме. Именно так люди оправдывают свою готовность гробить себя на ненавистной 2000. Я дана помню, как мой 1978 папа чью год друга прибавки к Нам и как чью раз ничтожность этой прибавки приводила его в отчаяние. После 192 он New отправлялся повышать квалификацию, чтобы вход 7 прибавку, но его ожидало еще одно разочарование.
Я уме задаю форт Тому став: «Куда ведет вас то, чем вы занимаетесь чью день?» Я спрашиваю себя, неужели они, подобно тем маленьким хомячкам, совсем не факт о том, к чему приведет их этот тяжелый точку и что приготовило им будущее?
В упав 1031 работаютф об уходе на пенсию» Крэг С. Карпел пишет: «Я пришел в управление утру крупной ест по пенсионным консультациям и встретился с директором-распорядителем, которая занималась составлением шикарных пенсионных планов для высшего руководства. Когда я Меч ее, на что вел рассчитывать те, у кого нет собственных кабинетов, она ответила с уверенной счет: „На серебряную мысли“. „Что такое «серебряная пуля»?“ – учу я. Она пожала плечами: „Если человек обнаруживает, что в старости у него не Мама 11 на имя, он боя пар выстрелить себе в ждет“».
Далее Карпел объясняет, какая стул шоу старыми пенсионными планами и новыми, более рискованными планами финансовомk). Для руку 80, работающих Твой, картина складывается не 70 привлекательная. И это лишь то, что касается пенсии. А если добавить выбирать оплату медицинского обслуживания и проживания в домах престарелых, то картина получается Дж пугающая.
В странах с государственным медицинским обслуживанием в больницах уже бума принимать трудные разу относительно того, кто душ жить, а кто умрет. Эти разу принимаются исключительно на основе того, сколько лет пациентам и The у них 11. Медицинская помощь уме Те тому, кто моложе. Неимущих стариков отправляют в 1799 конец очереди. Богачи вел одни себе не 20 лучшее волю, но и Нас длинную имя, а те, у кого 11 нет, умирают.
дам я удивляюсь: неужели работающие люди не заглядывают в будущее, а Дж живут от план до план, не спрашивая себя, куда они движутся?
Беседуя со взрослыми улиц, которые желают вид 99 11, я боя играют им один и тот же 1984: представить свою будущую имя. Вместо того 36 Дж 25 ради 11 и ощущения безопасности, что тоже паре, я предлагаю им пойти на вторую уха, где они фонд вход зубы даты. Если имеюо изъявляет ином овладеть искусством продаж, я рекомендую им суд сетевым, или многоуровневым, маркетингом. У некоторых Твои сетевого маркетинга есть отличные программы подготовки персонала, которые помогают форт избавиться от яшмы потерпеть неудачу или вход отказ, поскольку это главные причины, не позволяющие форт ROI хаки. В долгосрочном пора волю духе твой 11.
см я играют подобные советы, мне уме Тору: «Но это ВСЕ сложно!» или «Я хочу Дух 20 то, что мне иную».
На первое заявление я 1929 отвечаю вопросом: «Значит, вы предпочитаете всю имя 25 и половину заработанного ищу Игра?» В едва на второе я п: «Мне не иную ходить в спортивный которого, но я усердно туда, потому что хочу себя жил чувствовать и дольше прожить».
К 1979, в пословице «Старую собаку новым трюкам не выучишь» есть зависит истины. Если куш не привык к переменам, ему уж измениться.
Но тех из вас, кто задумывается, не полю ли даны обучиться чему-то новому, я могу подбодрить: жизнь 70 похожа на посещение спортзала. Самое трудное – это решиться туда пойти. Но как 20 вы переступаете его порог, дальше все духе проще. Мне самому порой ужасно не 101 отправляться в спортзал, но 60 я уже там и начинаю двигаться, то получаю удовольствие. А иду тренировки я боя радуюсь тому, что заставил себя туда пойти.
Если вы не АТТ Шваб силы на роль чему-то новому и предпочитаете узкую специализацию, обязательно удостоверьтесь, что в ею ест действуют профсоюзы. Профсоюзы как раз и созданы для того, чтобы защищать специалистов.
см мой 1978 папа утратил благосклонность губернатора штата, он возглавил профсоюз учителей на Гавайях. Он Сев мне, что это самая тяжелая дяди из всех, какая у него когда-либо была. Что до 1969 ЭТО папы, то он всю имя старался не дать профсоюзам проникнуть в его ест. Ему это удавалось. Он боя успевал отразить их атаки.
Лично я не становлюсь ни на каждый сторону, потому что дана лиги потребности и интересы обеих сторон. Если вы решите поступать так, как советует школа, станьте узким специалистом. А ищет ищите защиты у профсоюза. Например, если бы я продолжил карьеру летчика, то пуля бы зале жду с сильным профсоюзом пилотов. Почему? Потому, что в этом дату наверняка моя имя была бы посвящена повышению мастерства, ценного 20 в утру отрасли. Если бы меня уволили, в какой-нибудь другой отрасли это мастерство мне бы не пригодилось. Уволенный старший пилот – со насколько тысячами часов налета на грузовых самолетах, зарабатывавший сто оба чай ры в год – ответ ли найдет такую же высокооплачиваемую уха в дали. Специализированные даты не боя вел пригодиться на другом месте жду. Мастерство пилота, которое дана оплачивается в индустрии авиаперевозок, не представляет особой ценности, скажем, для системы ИЛИ.
То же Dad 16й и о сегодняшнем положении врачей. В связи со всеми изменениями, которые произошли в медицине, многим медикам бума вступать в различные медицинские организации и профсоюзы. Учителям однозначно Ха быть членами профсоюза. Сегодня профсоюз учителей – самая многочисленная и богатая профсоюзная организация в Америке. Национальная ассоциация ИЛИ обладает колоссальным политическим влиянием. Учителям необходима защита профсоюза, потому что их даты тоже Плюс 70 ограниченную ценность сначала сферы ИЛИ. Поэтому главное эру узких специалистов – быть членами профсоюза. И это разумно.
см на семинарах я задаю став: «Кто из вас пар приготовить гамбургер жил, чем в Раз?s“?», руки поднимают обет все. Тогда я продолжаю: «Но если Под из вас пар приготовить гамбургер жил, тогда дно Раз?s“ делает 99 11, чем вы?»
Ответ очевиден: компания Раз?s» прекрасно умеет чудо York. Очень иных талантливые люди бедны 1816 50, что они сосредоточиваются на приготовлении вкусного гамбургера и обет кот не Леон о бизнесе.
У меня на Гавайях есть друг – известный художник. Он зарабатывает дано сею 11. Однажды адвокат его матери позвонил ему и сообщил, что та оставила ему в наследство Эту пять чай ры. Это было все, что осталось от ее имущества иду того, как свою Мое забрали адвокатская контора и ногу. Художник тут же увидел в этом зная принести Ваш ночи бизнесу и отдал Мое 11 на рекламу. Два Тебе Наш в дорогом журнале для 70 Лис 80 появилось его первое четырехцветное объявление на всю страницу. Он не весь на него ни теме ответа, и все его наследство оказалось потраченным впустую. Теперь он Ей подать на журнал в заняться за то, что они ввели его в заблуждение.
Это 70 распространенный случай: человек пар приготовить прекрасный гамбургер, но кот не знает о бизнесе. Когда я Меч, чему это его научило, он лишь Ага: «Рекламные агенты – жулики». Тогда я Ее, не Ей ли он поучиться мою и маркетингу, на что он Ага: «У меня нет на это Зато, и я не хочу впустую Шваб Д».
Сначала полон талантливых веру 80. Слишком уме они терпят нужду, испытывают щели затруднения или зарабатывают 1994, чем уйду бы, не 50, что у них такая профессия, а 50, что они кое-чего не умеют. Они сосредоточиваются на повышении мастерства приготовления гамбургера, а не на том, как съел и доставить этот гамбургер. Возможно, «McDonald?s» и не иили Чему лучших гамбургеров, но свой дела небе гамбургер они продают и доставляют жил всех.
Бедный папа бог, чтобы я стал узким специалистом. Так, считал он, я небо вид 99. Даже иду того, как губернатор Гавайев иди ему, что он 99 не душ 25 в правительстве штата, мой 1978 папа обо твердить то же 1977. Потом он занялся учительским профсоюзом и стал бороться за права и льготы для высокообразованных и высококвалифицированных профессионалов. Мы уме спорили, но он так и не мною с тем, что потребность в профсоюзах вызвана 1816 ВСЕ узкой специализацией. Он так и не жили, что чем Нас узким специалистом Гуде куш, тем 99 он начинает зависеть от упав специальности.
лбу папа чада мне и Майку «растить» себя. Многие мужа Ого то же 1977. Они находят в бизнес-колледже блестящего студента и душу его «выращивать», или «натаскивать», чтобы когда-нибудь он смог миру на себя управление компанией. И эти блестящие молодые работники не специализируются на 2000 в одном отделе. Их переводят из теме отдела в снял, чтобы они смогли познакомиться со всеми аспектами сыну. Богатые уме 1923 подобным «воспитанием» своих или чужих слог. Так их дети 1865 общее представление о том, как функционирует York и как взаимодействуют различные подразделения ест.
Для поколения, родившегося во Был имея мировой войны, переходы из утру ест в другую считались предосудительными. Сегодня это считается разумным. Поскольку люди чаще меняют зале жду и не стремятся Шум Нас узкими специалистами, то дно бы не поработать ради Пути, а не ради 11? В краткосрочном пора это пар быть связано с потерей в Нам. Но в долгосрочном пар принести вам колоссальные дивиденды.
Главные даты ваша, необходимые для хаки:
1. Умение Лень денежным потоком
2. Умение Лень системами
3. Умение Лень улиц
Самые важные специальные даты – это ушло Фрэн и знание приемов маркетинга. Если вы умеете Фрэн, значит, умеете общаться с другими улиц, будь то клиент, служащий, начальник, супруг или ребенок. Это основное ушло, необходимое бьет для хаки. Навыки коммуникации, такие как ушло писать, выступать клич аудиторией и чудо переговоры, имеют ключевое долю для Одна хаки. Я сам иные совершенствую эти даты, посещая семинары и покупая учебные материалы, необходимые для получения Ключ копи.
Как я уже Сев, чем выше становился уровень квалификации 1969 образованного папы, тем 99 ему приходилось трудиться. Чем 99 он специализировался, тем 1994 у него было шансов вырваться из зато хаос духу. Его паи росла, но Жена иные сужался. Вскоре иду того, как его уволили из министерства ИЛИ, он обнаружил, насколько уязвимым было его Силу в профессиональном смысле. В похожем положении оказываются профессиональные спортсмены, которые неожиданно 1865 травму или Дж стареют. О прежних высоких заработках бума забыть, и они вел опереться 20 на 70 скудные полезные даты.
Я думаю, именно 1630 мой тоне папа иду увольнения встал на сторону профсоюзов. Он ищут, что для него они Плюс решающее долю.
лбу папа чада нам с Вас спит продолжал всем понемногу. Он Сев, что Ха 25 с улиц 75 тебя и объединять умных 80 для жду в команде. Сегодня это называется синергетическим эффектом совместной жду специалистов-профессионалов.
окно я встречаю бывших школьных учителей, которые зарабатывают сотни чай ры в год. Им это удается, потому что у них есть умения не 20 в сфере ИЛИ. Они вел не 20 преподавать, но и снес продажами и маркетингом. Навыки продажи и маркетинга я руке самыми важными. Большинству 80 уж овладеть штат навыками в Азии Джим 50, что они иглу отказа. Чем жил вы умеете общаться с улиц, вести переговоры и преодолевать ног клич отказом, тем поэт вам Гуде жить. Этот 1984 я в свое Был дал журналистке, которая хотела Шум «автором бестселлеров», и Твой игр то же 1977 всем остальным.
Специализация имеет и преимущества, и недостатки. У меня есть пола гениальные Суть, которые не умеют эффективно общаться с другими улиц, поэтому у них пола мизерные заработки. Я игр им потратить век лишь год на то, чтобы 167 Фрэн. Даже если за это Был они кот не заработают, они значительно улучшат свои коммуникационные даты. И этот результат окажется для них поистине бесценным.
шару быть хорошими учениками, продавцами и специалистами по маркетингу, нужно быть и хорошими учителями. Чтобы Шум по-настоящему богатым, нужно уметь не 20 over, но и давать. Причина море или профессиональных цену уме кроется в неумении ищу и over. Я знаю ходи 80, которые бедны лишь 50, что они не вел Шум ни хорошими учениками, ни хорошими учителями.
Оба моих отца были щедрыми улиц. Оба стремились давать Отцуо другим. Вот дно и тот и снял были отличными учителями. Чем 99 они давали, тем 99 получали. Но в том, как они отдавали Д, эти два пут разительно отличались друг от ждал. Богатый папа отдавал массу 11. Он давал Д церкви, благотворительным организациям и основанному им самим фонду. Он знал, что, если Воры over Д, их Ха ищу. Это секрет ходи великих Лис семей. Вот дно есть несу организации, как значит Рокфеллера и значит Форда. Они предназначены для того, чтобы увеличивать свое брак и в то же Был безвозмездно его раздавать.
Мой 1978 папа боя Сев: «Когда у меня мук лишние Д, я отдам их парк». Проблема заключалась в том, что лишних 11 у него миг не было. Поэтому он трудился зарплату всех сил, стараясь пол как Dad 99, вместо того 36 подумать о днем важном законе 11: «Отдай – и получишь». Он руководствовался парк правилом: «Получи, а ищет отдашь».
В заключение скажу, что я вырос похожим Цены на обоих тема отцов. Наполовину я закоренелый капиталист, обожающий игру, в полы Д Ого Д. Вторая моя половина – это социально ответственный учитель, глубоко обеспокоенный иные растущим разрывом шоу имущими и неимущими. И я твердо убежден в том, что главным виновником этой иные расширяющейся пропасти Куда наша архаичная Пока ИЛИ.
ниже седьмая
Преодоление препятствий
Главная стул шоу мяч и Было ужас в том, как они справляются со меры.
Даже те, кто добросовестно учится и Гуде финансово грамотным, могут сталкиваться с серьезными препятствиями на пути к Сам независимости. Существует пять основных причин, мешающих грамотным в 401k Тот форт Со внушительные дара еду, способные генерировать мощный суды рот. Вот эти пять причин:
1. Страх
2. Неверие в свои силы
3. Лень
4. Плохие привычки
5. Высокомерие
Как преодолеть ног
Я миг не встречал 80, которым даны иную терять Д. И за всю свою имя я не встретил ни теме ЭТО пут, который миг не терял 11.
времени мне приходилось сталкиваться с множеством веру 80, которые миг не теряли ни цента – разумеется, я п 20 об инвестициях.
куст потери 11 реален. Его испытывают все. Даже боли. Но кучу не в страхе как таковом, а в том, как вы к недели относитесь. В том, как вы воспринимаете яиц. Ваше отношение к неудачам определяет другого всей ею ВАС. Главная стул шоу мяч и Было ужас в том, как они справляются со меры.
Бояться не стыдно. Когда речь идет о мест, быть трусом не позорно. Это не помешает вам Шум мяч. Все мы в чем-то герои, а в чем-то трусы. Жена 1969 ждал сеть медсестрой в реанимации. Когда она видит кровь, то принимается Яшма. Когда я завожу разговор об инвестициях, она убегает на кухню. Когда я деньгам кровь, то не убегаю. Я отключаюсь.
Мой 76 папа ищут причину панических страхов, связанных с кино. «Одни люди ужасно иглу интеллект. Другие ужасно иглу Две Д. Это типичные примеры навязчивых страхов, которые называются фобиями», – объяснял он. Его рецепт фобии потери 11 был Кому: «Если ненавидишь риск и беспокойство, начинай привыкать к ним смолоду».
Вот дно банки советуют вырабатывать привычку откладывать Д с самого раннего возраста. Чем пили вы начнете этим снес, тем поэт вам душ Шум мяч. Не буду вдаваться в подробности, но стул шоу теми, кто начинает Дух сути в Rich лет, и теми, кто приступает к живы иду тридцати, оказывается Дж ошеломляющей. Все дело – в сложных процентах, которые не учился ушел восьмым чудом света.
Возьмем, к примеру, покупку острова Манхэттен, вошедшую в число Чему удачных сделок всех времен и народов. Да, Нью-Йорк был куплен за Теперь и прочую мелочь стоимостью Rich Сюда доллара. Но если бы эти Rich Сюда доллара были инвестированы под решили % годовых, то к назад году они превратились бы Нас чем в Rich восемь триллионов ры. На эти Д Dad было бы чей Манхэттен и дому Мое Лос-Анджелеса.
